conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,129,1,7.51281234505167817e-02,"ok","",2026-03-02 13:19:22
J1,130,1,7.51070170816294791e-02,"ok","",2026-03-02 13:19:23
J1,131,1,7.50987686169182212e-02,"ok","",2026-03-02 13:19:23
J1,132,1,7.50776953874616738e-02,"ok","",2026-03-02 13:19:24
J1,133,1,7.50859658070446301e-02,"ok","",2026-03-02 13:19:24
J1,134,1,7.50649700789765007e-02,"ok","",2026-03-02 13:19:25
J1,135,1,7.50855598494517551e-02,"ok","",2026-03-02 13:19:26
J1,136,1,7.50644317420121610e-02,"ok","",2026-03-02 13:19:27
J1,137,1,7.50724805938887130e-02,"ok","",2026-03-02 13:19:27
J1,138,1,7.50514312873686862e-02,"ok","",2026-03-02 13:19:28
J1,139,1,7.50433603028604069e-02,"ok","",2026-03-02 13:19:28
J1,140,1,7.50223445002209389e-02,"ok","",2026-03-02 13:19:29
J1,141,1,7.50304372660934860e-02,"ok","",2026-03-02 13:19:30
J1,142,1,7.50094997333086156e-02,"ok","",2026-03-02 13:19:30
J1,143,1,7.50596046201170708e-02,"ok","",2026-03-02 13:19:31
J1,144,1,7.50386325292016210e-02,"ok","",2026-03-02 13:19:31
J1,145,1,7.50469310327552819e-02,"ok","",2026-03-02 13:19:32
J1,146,1,7.50260368942026191e-02,"ok","",2026-03-02 13:19:33
J1,147,1,7.50177168737131695e-02,"ok","",2026-03-02 13:19:33
J1,148,1,7.49968576053845482e-02,"ok","",2026-03-02 13:19:34
J1,149,1,7.50051990956084325e-02,"ok","",2026-03-02 13:19:34
J1,150,1,7.49844171108691171e-02,"ok","",2026-03-02 13:19:35
J1,151,1,7.50544816704401541e-02,"ok","",2026-03-02 13:19:35
J1,152,1,7.50332648193410279e-02,"ok","",2026-03-02 13:19:36
J1,153,1,7.50409022717519747e-02,"ok","",2026-03-02 13:19:37
J1,154,1,7.50197639053205024e-02,"ok","",2026-03-02 13:19:37
J1,155,1,7.50121037115967227e-02,"ok","",2026-03-02 13:19:38
J1,156,1,7.49909979862710685e-02,"ok","",2026-03-02 13:19:38
J1,157,1,7.49986806933868877e-02,"ok","",2026-03-02 13:19:39
J1,158,1,7.49776535067230299e-02,"ok","",2026-03-02 13:19:40
J1,159,1,7.50275267448436978e-02,"ok","",2026-03-02 13:19:40
J1,160,1,7.50064663061582593e-02,"ok","",2026-03-02 13:19:41
J1,161,1,7.50143539774050794e-02,"ok","",2026-03-02 13:19:41
J1,162,1,7.49933718377260306e-02,"ok","",2026-03-02 13:19:42
J1,163,1,7.49854615260421298e-02,"ok","",2026-03-02 13:19:43
J1,164,1,7.49645129620990503e-02,"ok","",2026-03-02 13:19:43
J1,165,1,7.49724455360922804e-02,"ok","",2026-03-02 13:19:44
J1,166,1,7.49515749092815043e-02,"ok","",2026-03-02 13:19:44
J1,167,1,7.49699489956086041e-02,"ok","",2026-03-02 13:19:45
J1,168,1,7.49489552187156960e-02,"ok","",2026-03-02 13:19:45
J1,169,1,7.49566829800834001e-02,"ok","",2026-03-02 13:19:46
J1,170,1,7.49357675780224497e-02,"ok","",2026-03-02 13:19:46
J1,171,1,7.49280181751235120e-02,"ok","",2026-03-02 13:19:47
J1,172,1,7.49071364152786857e-02,"ok","",2026-03-02 13:19:47
J1,173,1,7.49149093631693575e-02,"ok","",2026-03-02 13:19:48
J1,174,1,7.48941061922305807e-02,"ok","",2026-03-02 13:19:49
J1,175,1,7.49436204439994925e-02,"ok","",2026-03-02 13:19:49
J1,176,1,7.49227838664392465e-02,"ok","",2026-03-02 13:19:50
J1,177,1,7.49307610942082647e-02,"ok","",2026-03-02 13:19:50
J1,178,1,7.49100026741924552e-02,"ok","",2026-03-02 13:19:51
J1,179,1,7.49020037379555248e-02,"ok","",2026-03-02 13:19:51
J1,180,1,7.48812792546171835e-02,"ok","",2026-03-02 13:19:52
J1,181,1,7.48893013349718473e-02,"ok","",2026-03-02 13:19:52
J1,182,1,7.48686552593369470e-02,"ok","",2026-03-02 13:19:53
J1,183,1,7.50013844673347308e-02,"ok","",2026-03-02 13:19:54
J1,184,1,7.49804808062606299e-02,"ok","",2026-03-02 13:19:54
J1,185,1,7.47061455888502480e-02,"ok","",2026-03-02 13:19:55
J1,186,1,7.46854880593676996e-02,"ok","",2026-03-02 13:19:56
J1,187,1,7.46774497854580944e-02,"ok","",2026-03-02 13:19:56
J1,188,1,7.46568259655404632e-02,"ok","",2026-03-02 13:19:57
J1,189,1,7.46648863378123196e-02,"ok","",2026-03-02 13:19:57
J1,190,1,7.46443400013117043e-02,"ok","",2026-03-02 13:19:58
J1,191,1,7.46936274910208198e-02,"ok","",2026-03-02 13:19:58
J1,192,1,7.46730474888348539e-02,"ok","",2026-03-02 13:19:59
J1,193,1,7.46813100226138005e-02,"ok","",2026-03-02 13:19:59
J1,194,1,7.46608071465697521e-02,"ok","",2026-03-02 13:20:00
J1,195,1,7.46525233303341196e-02,"ok","",2026-03-02 13:20:01
J1,196,1,7.46320545146996750e-02,"ok","",2026-03-02 13:20:01
J1,197,1,7.46403606812240384e-02,"ok","",2026-03-02 13:20:02
J1,198,1,7.46199690437343577e-02,"ok","",2026-03-02 13:20:02
J1,199,1,7.46362585357687181e-02,"ok","",2026-03-02 13:20:03
J1,200,1,7.46157461007896928e-02,"ok","",2026-03-02 13:20:03
J1,201,1,7.46238501119265152e-02,"ok","",2026-03-02 13:20:04
J1,202,1,7.46034153926640187e-02,"ok","",2026-03-02 13:20:04
J1,203,1,7.45952905128728361e-02,"ok","",2026-03-02 13:20:05
J1,204,1,7.45748897214451035e-02,"ok","",2026-03-02 13:20:06
J1,205,1,7.45830371375912904e-02,"ok","",2026-03-02 13:20:06
J1,206,1,7.45627141103675229e-02,"ok","",2026-03-02 13:20:07
J1,207,1,7.46116421785369966e-02,"ok","",2026-03-02 13:20:07
J1,208,1,7.45912850855603438e-02,"ok","",2026-03-02 13:20:08
J1,209,1,7.45996345422312857e-02,"ok","",2026-03-02 13:20:08
J1,210,1,7.45793548997450984e-02,"ok","",2026-03-02 13:20:09
J1,211,1,7.45709847557112227e-02,"ok","",2026-03-02 13:20:09
J1,212,1,7.45507392180329021e-02,"ok","",2026-03-02 13:20:10
J1,213,1,7.45591319798801778e-02,"ok","",2026-03-02 13:20:11
J1,214,1,7.45389645970071513e-02,"ok","",2026-03-02 13:20:11
J1,215,1,7.44758298342755865e-02,"ok","",2026-03-02 13:20:12
J1,216,1,7.44518062123802338e-02,"ok","",2026-03-02 13:20:12
J1,217,1,7.44459562044266221e-02,"ok","",2026-03-02 13:20:13
J1,218,1,7.44220214881377018e-02,"ok","",2026-03-02 13:20:13
J1,219,1,7.44577803657069382e-02,"ok","",2026-03-02 13:20:14
J1,220,1,7.44337770494443163e-02,"ok","",2026-03-02 13:20:15
J1,221,1,7.44398383119317942e-02,"ok","",2026-03-02 13:20:15
J1,222,1,7.44158547816287098e-02,"ok","",2026-03-02 13:20:16
J1,223,1,7.44098276631390832e-02,"ok","",2026-03-02 13:20:16
J1,224,1,7.43859331623752951e-02,"ok","",2026-03-02 13:20:17
J1,225,1,7.44278374548166255e-02,"ok","",2026-03-02 13:20:17
J1,226,1,7.44039227532962145e-02,"ok","",2026-03-02 13:20:18
J1,227,1,7.43981412081531346e-02,"ok","",2026-03-02 13:20:19
J1,228,1,7.43743153387228518e-02,"ok","",2026-03-02 13:20:19
J1,229,1,7.43800623718477994e-02,"ok","",2026-03-02 13:20:20
J1,230,1,7.43562567859861190e-02,"ok","",2026-03-02 13:20:20
J1,231,1,7.43505442981096110e-02,"ok","",2026-03-02 13:20:21
J1,232,1,7.43268276496653613e-02,"ok","",2026-03-02 13:20:22
J1,233,1,7.43137083405400745e-02,"ok","",2026-03-02 13:20:22
J1,234,1,7.42889231641061798e-02,"ok","",2026-03-02 13:20:23
J1,235,1,7.41614364378815339e-02,"ok","",2026-03-02 13:20:23
J1,236,1,7.41360185286694673e-02,"ok","",2026-03-02 13:20:24
J1,237,1,7.41358680232391266e-02,"ok","",2026-03-02 13:20:24
J1,238,1,7.41105336797236447e-02,"ok","",2026-03-02 13:20:25
J1,239,1,7.41232087244441118e-02,"ok","",2026-03-02 13:20:26
J1,240,1,7.40978875903444135e-02,"ok","",2026-03-02 13:20:26
J1,241,1,7.40852543677075204e-02,"ok","",2026-03-02 13:20:27
J1,242,1,7.40600301934168926e-02,"ok","",2026-03-02 13:20:27
J1,243,1,7.41489628909590693e-02,"ok","",2026-03-02 13:20:28
J1,244,1,7.41235583802346554e-02,"ok","",2026-03-02 13:20:28
J1,245,1,7.41106564042031125e-02,"ok","",2026-03-02 13:20:29
J1,246,1,7.40853488004766803e-02,"ok","",2026-03-02 13:20:30
J1,247,1,7.40982094051911844e-02,"ok","",2026-03-02 13:20:30
J1,248,1,7.40729156558845859e-02,"ok","",2026-03-02 13:20:31
J1,249,1,7.40600969561864276e-02,"ok","",2026-03-02 13:20:31
J1,250,1,7.40349005563043506e-02,"ok","",2026-03-02 13:20:32
J1,251,1,7.40726226390169274e-02,"ok","",2026-03-02 13:20:33
J1,252,1,7.40474121335239488e-02,"ok","",2026-03-02 13:20:33
J1,253,1,7.40348623168411991e-02,"ok","",2026-03-02 13:20:34
J1,254,1,7.40097487370210417e-02,"ok","",2026-03-02 13:20:34
J1,255,1,7.40222575639997161e-02,"ok","",2026-03-02 13:20:35
J1,256,1,7.39971585950343070e-02,"ok","",2026-03-02 13:20:35
J1,257,1,7.39846916151982726e-02,"ok","",2026-03-02 13:20:36
J1,258,1,7.39596901907901839e-02,"ok","",2026-03-02 13:20:36
J1,259,1,7.41146450339282837e-02,"ok","",2026-03-02 13:20:37
J1,260,1,7.40890540926102404e-02,"ok","",2026-03-02 13:20:37
J1,261,1,7.40979718455001546e-02,"ok","",2026-03-02 13:20:38
J1,262,1,7.40725106998034733e-02,"ok","",2026-03-02 13:20:38
J1,263,1,7.41270402084204250e-02,"ok","",2026-03-02 13:20:39
J1,264,1,7.41014922259477516e-02,"ok","",2026-03-02 13:20:40
J1,265,1,7.41161887554433463e-02,"ok","",2026-03-02 13:20:40
J1,266,1,7.40906526038980218e-02,"ok","",2026-03-02 13:20:41
J1,267,1,7.40759992790511746e-02,"ok","",2026-03-02 13:20:41
J1,268,1,7.40505619601101728e-02,"ok","",2026-03-02 13:20:42
J1,269,1,7.40869327818369783e-02,"ok","",2026-03-02 13:20:42
J1,270,1,7.40614836118886899e-02,"ok","",2026-03-02 13:20:43
J1,271,1,7.40471050930953112e-02,"ok","",2026-03-02 13:20:43
J1,272,1,7.40217553361954828e-02,"ok","",2026-03-02 13:20:44
J1,273,1,7.40360899178433841e-02,"ok","",2026-03-02 13:20:45
J1,274,1,7.40107521510129374e-02,"ok","",2026-03-02 13:20:45
J1,275,1,7.39964606286616089e-02,"ok","",2026-03-02 13:20:46
J1,276,1,7.39712222361177397e-02,"ok","",2026-03-02 13:20:46
J1,277,1,7.41054445166131615e-02,"ok","",2026-03-02 13:20:47
J1,278,1,7.40799193045482696e-02,"ok","",2026-03-02 13:20:47
J1,279,1,7.40948045401843559e-02,"ok","",2026-03-02 13:20:48
J1,280,1,7.40692911964764278e-02,"ok","",2026-03-02 13:20:49
J1,281,1,7.40544493015100614e-02,"ok","",2026-03-02 13:20:49
J1,282,1,7.40290354465713563e-02,"ok","",2026-03-02 13:20:50
J1,283,1,7.40842708879707601e-02,"ok","",2026-03-02 13:20:50
J1,284,1,7.40587685812741370e-02,"ok","",2026-03-02 13:20:51
J1,285,1,7.43147761025522158e-02,"ok","",2026-03-02 13:20:52
J1,286,1,7.42898213316145473e-02,"ok","",2026-03-02 13:20:52
J1,287,1,7.42747381108621597e-02,"ok","",2026-03-02 13:20:53
J1,288,1,7.42498828188100646e-02,"ok","",2026-03-02 13:20:53
J1,289,1,7.42846604427054303e-02,"ok","",2026-03-02 13:20:54
J1,290,1,7.42597943667462346e-02,"ok","",2026-03-02 13:20:55
J1,291,1,7.42449888307739059e-02,"ok","",2026-03-02 13:20:55
J1,292,1,7.42202220591732243e-02,"ok","",2026-03-02 13:20:56
J1,293,1,7.42349830512782916e-02,"ok","",2026-03-02 13:20:56
J1,294,1,7.42102273180993422e-02,"ok","",2026-03-02 13:20:57
J1,295,1,7.41955104003793054e-02,"ok","",2026-03-02 13:20:58
J1,296,1,7.41708546773960365e-02,"ok","",2026-03-02 13:20:58
J1,297,1,7.43048200351701383e-02,"ok","",2026-03-02 13:20:59
J1,298,1,7.42799316980349289e-02,"ok","",2026-03-02 13:20:59
J1,299,1,7.42653156996766484e-02,"ok","",2026-03-02 13:21:00
J1,300,1,7.42405263862337961e-02,"ok","",2026-03-02 13:21:01
J1,301,1,7.42550986267609404e-02,"ok","",2026-03-02 13:21:01
J1,302,1,7.42303209068797543e-02,"ok","",2026-03-02 13:21:02
J1,303,1,7.42157922368438250e-02,"ok","",2026-03-02 13:21:02
J1,304,1,7.41911140459610153e-02,"ok","",2026-03-02 13:21:03
J1,305,1,7.42260913094323627e-02,"ok","",2026-03-02 13:21:03
J1,306,1,7.42014014240748310e-02,"ok","",2026-03-02 13:21:04
J1,307,1,7.41871477990994066e-02,"ok","",2026-03-02 13:21:05
J1,308,1,7.41625571557431585e-02,"ok","",2026-03-02 13:21:05
J1,309,1,7.41767664170414065e-02,"ok","",2026-03-02 13:21:06
J1,310,1,7.41521877041737554e-02,"ok","",2026-03-02 13:21:06
J1,311,1,7.41380219001612773e-02,"ok","",2026-03-02 13:21:07
J1,312,1,7.41135428566082056e-02,"ok","",2026-03-02 13:21:07
J1,313,1,7.42055986585867800e-02,"ok","",2026-03-02 13:21:08
J1,314,1,7.41809314455625924e-02,"ok","",2026-03-02 13:21:09
J1,315,1,7.41664910829200608e-02,"ok","",2026-03-02 13:21:09
J1,316,1,7.41419236360343348e-02,"ok","",2026-03-02 13:21:10
J1,317,1,7.41563196695942395e-02,"ok","",2026-03-02 13:21:10
J1,318,1,7.41317633809313037e-02,"ok","",2026-03-02 13:21:11
J1,319,1,7.41174115108833576e-02,"ok","",2026-03-02 13:21:11
J1,320,1,7.40929557271527984e-02,"ok","",2026-03-02 13:21:12
J1,321,1,7.41276646182935651e-02,"ok","",2026-03-02 13:21:12
J1,322,1,7.41031970327110657e-02,"ok","",2026-03-02 13:21:13
J1,323,1,7.40891193793977721e-02,"ok","",2026-03-02 13:21:13
J1,324,1,7.40647516918802041e-02,"ok","",2026-03-02 13:21:14
J1,325,1,7.40787849000845711e-02,"ok","",2026-03-02 13:21:15
J1,326,1,7.40544293097471496e-02,"ok","",2026-03-02 13:21:15
J1,327,1,7.40404397716964980e-02,"ok","",2026-03-02 13:21:16
J1,328,1,7.40161846103717381e-02,"ok","",2026-03-02 13:21:16
J1,329,1,7.43732827392378227e-02,"ok","",2026-03-02 13:21:17
J1,330,1,7.43483759594703031e-02,"ok","",2026-03-02 13:21:18
J1,331,1,7.43620090306258419e-02,"ok","",2026-03-02 13:21:18
J1,332,1,7.43371148404303739e-02,"ok","",2026-03-02 13:21:19
J1,333,1,7.43235244251536642e-02,"ok","",2026-03-02 13:21:19
J1,334,1,7.42987278660702800e-02,"ok","",2026-03-02 13:21:20
J1,335,1,7.41721369940098186e-02,"ok","",2026-03-02 13:21:21
J1,336,1,7.41466079972621373e-02,"ok","",2026-03-02 13:21:21
J1,337,1,7.41493226054110722e-02,"ok","",2026-03-02 13:21:22
J1,338,1,7.41238178305394513e-02,"ok","",2026-03-02 13:21:22
J1,339,1,7.41606765960334258e-02,"ok","",2026-03-02 13:21:23
J1,340,1,7.41351596948423009e-02,"ok","",2026-03-02 13:21:23
J1,341,1,7.41211346364263335e-02,"ok","",2026-03-02 13:21:24
J1,342,1,7.40957160903317203e-02,"ok","",2026-03-02 13:21:24
J1,343,1,7.41096986889573373e-02,"ok","",2026-03-02 13:21:25
J1,344,1,7.40842927506353278e-02,"ok","",2026-03-02 13:21:26
J1,345,1,7.40703532622823957e-02,"ok","",2026-03-02 13:21:26
J1,346,1,7.40450457918484517e-02,"ok","",2026-03-02 13:21:27
J1,347,1,7.41443226958544699e-02,"ok","",2026-03-02 13:21:27
J1,348,1,7.41188794041693911e-02,"ok","",2026-03-02 13:21:28
J1,349,1,7.41326758229750027e-02,"ok","",2026-03-02 13:21:28
J1,350,1,7.41072447174513372e-02,"ok","",2026-03-02 13:21:29
J1,351,1,7.40934917853337538e-02,"ok","",2026-03-02 13:21:29
J1,352,1,7.40681593377505721e-02,"ok","",2026-03-02 13:21:30
J1,353,1,7.41052190242790232e-02,"ok","",2026-03-02 13:21:30
J1,354,1,7.40798738083636721e-02,"ok","",2026-03-02 13:21:31
J1,355,1,7.40663930455287556e-02,"ok","",2026-03-02 13:21:31
J1,356,1,7.40411460258325605e-02,"ok","",2026-03-02 13:21:32
J1,357,1,7.40545847018179160e-02,"ok","",2026-03-02 13:21:33
J1,358,1,7.40293500994972931e-02,"ok","",2026-03-02 13:21:33
J1,359,1,7.40159551056596144e-02,"ok","",2026-03-02 13:21:34
J1,360,1,7.39908195825673687e-02,"ok","",2026-03-02 13:21:35
J1,361,1,7.40818694881237861e-02,"ok","",2026-03-02 13:21:35
J1,362,1,7.40565494344647135e-02,"ok","",2026-03-02 13:21:36
J1,363,1,7.40428825051520079e-02,"ok","",2026-03-02 13:21:36
J1,364,1,7.40176613012391016e-02,"ok","",2026-03-02 13:21:37
J1,365,1,7.40312855392399883e-02,"ok","",2026-03-02 13:21:37
J1,366,1,7.40060768872918829e-02,"ok","",2026-03-02 13:21:38
J1,367,1,7.39924959372828540e-02,"ok","",2026-03-02 13:21:38
J1,368,1,7.39673864278955762e-02,"ok","",2026-03-02 13:21:39
J1,369,1,7.40041724275055657e-02,"ok","",2026-03-02 13:21:39
J1,370,1,7.39790496890222471e-02,"ok","",2026-03-02 13:21:40
J1,371,1,7.39657400365629770e-02,"ok","",2026-03-02 13:21:41
J1,372,1,7.39407161797860369e-02,"ok","",2026-03-02 13:21:41
J1,373,1,7.39539833016351623e-02,"ok","",2026-03-02 13:21:42
J1,374,1,7.39289726179155338e-02,"ok","",2026-03-02 13:21:42
J1,375,1,7.39157491456676752e-02,"ok","",2026-03-02 13:21:43
J1,376,1,7.38908376224927111e-02,"ok","",2026-03-02 13:21:43
