conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,56,1,9.74431298151756665e-03,"ok","",2026-02-28 21:43:22
J1,57,1,9.74905897775890651e-03,"ok","",2026-02-28 21:43:26
J1,58,1,9.71472815301055448e-03,"ok","",2026-02-28 21:43:31
J1,59,1,9.70933462532563852e-03,"ok","",2026-02-28 21:43:36
J1,60,1,9.67451991070333861e-03,"ok","",2026-02-28 21:43:41
J1,61,1,9.67943695214934508e-03,"ok","",2026-02-28 21:43:45
J1,62,1,9.64475799561803627e-03,"ok","",2026-02-28 21:43:50
J1,63,1,9.85885156618238057e-03,"ok","",2026-02-28 21:43:55
J1,64,1,9.82311410299807620e-03,"ok","",2026-02-28 21:43:59
J1,65,1,9.82808932516476830e-03,"ok","",2026-02-28 21:44:04
J1,66,1,9.79352638331221215e-03,"ok","",2026-02-28 21:44:08
J1,67,1,9.78850610940718014e-03,"ok","",2026-02-28 21:44:13
J1,68,1,9.75398414581185592e-03,"ok","",2026-02-28 21:44:17
J1,69,1,9.75966931104288449e-03,"ok","",2026-02-28 21:44:22
J1,70,1,9.72513550112985570e-03,"ok","",2026-02-28 21:44:26
J1,71,1,9.79927054568818790e-03,"ok","",2026-02-28 21:44:31
J1,72,1,9.76504851542259190e-03,"ok","",2026-02-28 21:44:36
J1,73,1,9.77104936573169880e-03,"ok","",2026-02-28 21:44:40
J1,74,1,9.73598680778486881e-03,"ok","",2026-02-28 21:44:45
J1,75,1,9.73047334369780970e-03,"ok","",2026-02-28 21:44:49
J1,76,1,9.69607155561114098e-03,"ok","",2026-02-28 21:44:54
J1,77,1,9.70139234765632353e-03,"ok","",2026-02-28 21:44:58
J1,78,1,9.67257386197850622e-03,"ok","",2026-02-28 21:45:03
J1,79,1,9.71958495407854173e-03,"ok","",2026-02-28 21:45:07
J1,80,1,9.68454797059692397e-03,"ok","",2026-02-28 21:45:12
J1,81,1,9.69066917703109710e-03,"ok","",2026-02-28 21:45:16
J1,82,1,9.65514644561160651e-03,"ok","",2026-02-28 21:45:21
J1,83,1,9.64983049907530699e-03,"ok","",2026-02-28 21:45:25
J1,84,1,9.61556710834798878e-03,"ok","",2026-02-28 21:45:30
J1,85,1,9.62096622393815438e-03,"ok","",2026-02-28 21:45:34
J1,86,1,9.58675249486873327e-03,"ok","",2026-02-28 21:45:39
J1,87,1,9.66075665982657484e-03,"ok","",2026-02-28 21:45:44
J1,88,1,9.62634235037462816e-03,"ok","",2026-02-28 21:45:48
J1,89,1,9.63771291065285141e-03,"ok","",2026-02-28 21:45:53
J1,90,1,9.60384488434229411e-03,"ok","",2026-02-28 21:45:57
J1,91,1,9.59242804731097465e-03,"ok","",2026-02-28 21:46:02
J1,92,1,9.56391100401177142e-03,"ok","",2026-02-28 21:46:06
J1,93,1,9.56974677366062565e-03,"ok","",2026-02-28 21:46:11
J1,94,1,9.53576015844070924e-03,"ok","",2026-02-28 21:46:15
J1,95,1,9.92053962687400315e-03,"ok","",2026-02-28 21:46:20
J1,96,1,9.88572360105877124e-03,"ok","",2026-02-28 21:46:24
J1,97,1,9.93801643321567952e-03,"ok","",2026-02-28 21:46:29
J1,98,1,9.90326804195618138e-03,"ok","",2026-02-28 21:46:33
J1,99,1,9.89728401515144185e-03,"ok","",2026-02-28 21:46:38
J1,100,1,9.86255808753178088e-03,"ok","",2026-02-28 21:46:42
J1,101,1,9.86862854827386116e-03,"ok","",2026-02-28 21:46:47
J1,102,1,9.83475536673239504e-03,"ok","",2026-02-28 21:46:51
J1,103,1,9.87999485172608161e-03,"ok","",2026-02-28 21:46:56
J1,104,1,9.84517987659394578e-03,"ok","",2026-02-28 21:47:00
J1,105,1,9.85096228766835225e-03,"ok","",2026-02-28 21:47:05
J1,106,1,9.82148657440617968e-03,"ok","",2026-02-28 21:47:09
J1,107,1,9.81094715841379639e-03,"ok","",2026-02-28 21:47:14
J1,108,1,9.77617801836139222e-03,"ok","",2026-02-28 21:47:18
J1,109,1,9.78822542123936046e-03,"ok","",2026-02-28 21:47:23
J1,110,1,9.75283187283082498e-03,"ok","",2026-02-28 21:47:28
J1,111,1,9.82868802265990383e-03,"ok","",2026-02-28 21:47:33
J1,112,1,9.79422533206886215e-03,"ok","",2026-02-28 21:47:39
J1,113,1,9.80029294974826826e-03,"ok","",2026-02-28 21:47:44
J1,114,1,9.76494438031672019e-03,"ok","",2026-02-28 21:47:49
J1,115,1,9.75879264233014965e-03,"ok","",2026-02-28 21:47:54
J1,116,1,9.72441908987065063e-03,"ok","",2026-02-28 21:47:59
J1,117,1,9.72458745339110920e-03,"ok","",2026-02-28 21:48:04
J1,118,1,9.69057859008337630e-03,"ok","",2026-02-28 21:48:09
J1,119,1,9.90944780036961959e-03,"ok","",2026-02-28 21:48:14
J1,120,1,9.87536169965430589e-03,"ok","",2026-02-28 21:48:19
J1,121,1,9.87560116747587813e-03,"ok","",2026-02-28 21:48:24
J1,122,1,9.84134402905922912e-03,"ok","",2026-02-28 21:48:29
J1,123,1,9.83490986545909607e-03,"ok","",2026-02-28 21:48:34
J1,124,1,9.79917549102893304e-03,"ok","",2026-02-28 21:48:39
J1,125,1,9.80561321357953375e-03,"ok","",2026-02-28 21:48:45
J1,126,1,9.77315147119739436e-03,"ok","",2026-02-28 21:48:50
J1,127,1,9.84794620143780719e-03,"ok","",2026-02-28 21:48:55
J1,128,1,9.81381375822643066e-03,"ok","",2026-02-28 21:49:00
J1,129,1,9.82066811298842879e-03,"ok","",2026-02-28 21:49:05
J1,130,1,9.78663339777163799e-03,"ok","",2026-02-28 21:49:10
J1,131,1,9.77966931232288062e-03,"ok","",2026-02-28 21:49:15
J1,132,1,9.74437332773270271e-03,"ok","",2026-02-28 21:49:21
J1,133,1,9.75091184214704754e-03,"ok","",2026-02-28 21:49:25
J1,134,1,9.71717902405444534e-03,"ok","",2026-02-28 21:49:30
J1,135,1,9.76526058910565098e-03,"ok","",2026-02-28 21:49:35
J1,136,1,9.73101593574732249e-03,"ok","",2026-02-28 21:49:41
J1,137,1,9.73760551995184188e-03,"ok","",2026-02-28 21:49:46
J1,138,1,9.70372801491770077e-03,"ok","",2026-02-28 21:49:51
J1,139,1,9.69706822204585706e-03,"ok","",2026-02-28 21:49:56
J1,140,1,9.66286171058605703e-03,"ok","",2026-02-28 21:50:01
J1,141,1,9.66955784842937761e-03,"ok","",2026-02-28 21:50:06
J1,142,1,9.63558896115301878e-03,"ok","",2026-02-28 21:50:11
J1,143,1,9.71018901733167184e-03,"ok","",2026-02-28 21:50:16
J1,144,1,9.67644474597584293e-03,"ok","",2026-02-28 21:50:21
J1,145,1,9.68350301199549790e-03,"ok","",2026-02-28 21:50:26
J1,146,1,9.64966015861001836e-03,"ok","",2026-02-28 21:50:31
J1,147,1,9.64253090557321003e-03,"ok","",2026-02-28 21:50:36
J1,148,1,9.60898708545343539e-03,"ok","",2026-02-28 21:50:41
J1,149,1,9.61616477599669395e-03,"ok","",2026-02-28 21:50:47
J1,150,1,9.58179606448439359e-03,"ok","",2026-02-28 21:50:52
J1,151,1,9.74730916492383415e-03,"ok","",2026-02-28 21:50:57
J1,152,1,9.71252999124949668e-03,"ok","",2026-02-28 21:51:02
J1,153,1,9.71839535060325944e-03,"ok","",2026-02-28 21:51:07
J1,154,1,9.68423145574348610e-03,"ok","",2026-02-28 21:51:12
J1,155,1,9.67831400190632963e-03,"ok","",2026-02-28 21:51:17
J1,156,1,9.64385240047782589e-03,"ok","",2026-02-28 21:51:22
J1,157,1,9.64982332467201332e-03,"ok","",2026-02-28 21:51:27
J1,158,1,9.61598130030161258e-03,"ok","",2026-02-28 21:51:32
J1,159,1,9.69031445535151193e-03,"ok","",2026-02-28 21:51:37
J1,160,1,9.65596453777983755e-03,"ok","",2026-02-28 21:51:43
J1,161,1,9.65631934894872757e-03,"ok","",2026-02-28 21:51:48
J1,162,1,9.62222518376343317e-03,"ok","",2026-02-28 21:51:53
J1,163,1,9.61579676849133592e-03,"ok","",2026-02-28 21:51:58
J1,164,1,9.58244434275634661e-03,"ok","",2026-02-28 21:52:03
J1,165,1,9.58849134826600392e-03,"ok","",2026-02-28 21:52:08
J1,166,1,9.55534977434524536e-03,"ok","",2026-02-28 21:52:13
J1,167,1,9.60983506769963470e-03,"ok","",2026-02-28 21:52:18
J1,168,1,9.57578154116944802e-03,"ok","",2026-02-28 21:52:23
J1,169,1,9.58199185908625851e-03,"ok","",2026-02-28 21:52:28
J1,170,1,9.54216336509361441e-03,"ok","",2026-02-28 21:52:32
J1,171,1,9.54186056450190279e-03,"ok","",2026-02-28 21:52:37
J1,172,1,9.50827914328478130e-03,"ok","",2026-02-28 21:52:41
J1,173,1,9.50831418303366150e-03,"ok","",2026-02-28 21:52:46
J1,174,1,9.47502980094050429e-03,"ok","",2026-02-28 21:52:50
J1,175,1,9.54866366237183684e-03,"ok","",2026-02-28 21:52:55
J1,176,1,9.51469076019684224e-03,"ok","",2026-02-28 21:52:59
J1,177,1,9.52139771032278759e-03,"ok","",2026-02-28 21:53:04
J1,178,1,9.48807464438239379e-03,"ok","",2026-02-28 21:53:08
J1,179,1,9.48146968699781212e-03,"ok","",2026-02-28 21:53:13
J1,180,1,9.44813658719745320e-03,"ok","",2026-02-28 21:53:18
J1,181,1,9.45481434758299600e-03,"ok","",2026-02-28 21:53:22
J1,182,1,9.42167573431973438e-03,"ok","",2026-02-28 21:53:27
J1,183,1,9.62881872242249415e-03,"ok","",2026-02-28 21:53:31
J1,184,1,9.59515114719167173e-03,"ok","",2026-02-28 21:53:36
J1,185,1,9.60198572431458786e-03,"ok","",2026-02-28 21:53:41
J1,186,1,9.56847406350114227e-03,"ok","",2026-02-28 21:53:45
J1,187,1,9.56219177801287402e-03,"ok","",2026-02-28 21:53:50
J1,188,1,9.52811433618450110e-03,"ok","",2026-02-28 21:53:54
J1,189,1,9.53396967758912695e-03,"ok","",2026-02-28 21:53:59
J1,190,1,9.50178130600498605e-03,"ok","",2026-02-28 21:54:03
J1,191,1,9.57554817672523484e-03,"ok","",2026-02-28 21:54:08
J1,192,1,9.54213954947213950e-03,"ok","",2026-02-28 21:54:12
J1,193,1,9.54972836207623744e-03,"ok","",2026-02-28 21:54:17
J1,194,1,9.51507559063280440e-03,"ok","",2026-02-28 21:54:21
J1,195,1,9.50775921564961380e-03,"ok","",2026-02-28 21:54:26
J1,196,1,9.47584990801608740e-03,"ok","",2026-02-28 21:54:31
J1,197,1,9.48390909728580312e-03,"ok","",2026-02-28 21:54:35
J1,198,1,9.45225917571335117e-03,"ok","",2026-02-28 21:54:40
J1,199,1,9.49484606505990314e-03,"ok","",2026-02-28 21:54:44
J1,200,1,9.46168601888786043e-03,"ok","",2026-02-28 21:54:49
J1,201,1,9.46865989616085813e-03,"ok","",2026-02-28 21:54:53
J1,202,1,9.43567534621259086e-03,"ok","",2026-02-28 21:54:58
J1,203,1,9.42859385533090233e-03,"ok","",2026-02-28 21:55:02
J1,204,1,9.39558578962440550e-03,"ok","",2026-02-28 21:55:07
J1,205,1,9.40272628228022712e-03,"ok","",2026-02-28 21:55:11
J1,206,1,9.36991611128945579e-03,"ok","",2026-02-28 21:55:16
J1,207,1,9.44292402706814472e-03,"ok","",2026-02-28 21:55:20
J1,208,1,9.41199115392876707e-03,"ok","",2026-02-28 21:55:25
J1,209,1,9.41947202436210774e-03,"ok","",2026-02-28 21:55:29
J1,210,1,9.38667110859547905e-03,"ok","",2026-02-28 21:55:34
J1,211,1,9.37918865403908342e-03,"ok","",2026-02-28 21:55:39
J1,212,1,9.34612533204770557e-03,"ok","",2026-02-28 21:55:43
J1,213,1,9.35388855919505602e-03,"ok","",2026-02-28 21:55:48
J1,214,1,9.32115330669702758e-03,"ok","",2026-02-28 21:55:52
J1,215,1,9.44198649141547719e-03,"ok","",2026-02-28 21:55:57
J1,216,1,9.39924658267798919e-03,"ok","",2026-02-28 21:56:01
J1,217,1,9.44273422571662025e-03,"ok","",2026-02-28 21:56:06
J1,218,1,9.39926728585938065e-03,"ok","",2026-02-28 21:56:11
J1,219,1,9.41554381422982090e-03,"ok","",2026-02-28 21:56:15
J1,220,1,9.37202739463849355e-03,"ok","",2026-02-28 21:56:20
J1,221,1,9.38841723312222598e-03,"ok","",2026-02-28 21:56:24
J1,222,1,9.34872637105677030e-03,"ok","",2026-02-28 21:56:29
J1,223,1,9.33245451165376494e-03,"ok","",2026-02-28 21:56:34
J1,224,1,9.28937240034954926e-03,"ok","",2026-02-28 21:56:38
J1,225,1,9.35583015125018847e-03,"ok","",2026-02-28 21:56:43
J1,226,1,9.31473854599751406e-03,"ok","",2026-02-28 21:56:48
J1,227,1,9.35825352853214554e-03,"ok","",2026-02-28 21:56:52
J1,228,1,9.31698863233876296e-03,"ok","",2026-02-28 21:56:57
J1,229,1,9.27357764850356148e-03,"ok","",2026-02-28 21:57:01
J1,230,1,9.23254548732543868e-03,"ok","",2026-02-28 21:57:06
J1,231,1,9.27567395305217702e-03,"ok","",2026-02-28 21:57:10
J1,232,1,9.23392325384320146e-03,"ok","",2026-02-28 21:57:15
J1,233,1,9.66733512436945830e-03,"ok","",2026-02-28 21:57:20
J1,234,1,9.62328201663176231e-03,"ok","",2026-02-28 21:57:24
J1,235,1,9.70134074555595305e-03,"ok","",2026-02-28 21:57:29
J1,236,1,9.65742949223979963e-03,"ok","",2026-02-28 21:57:33
J1,237,1,9.64287019673726320e-03,"ok","",2026-02-28 21:57:38
J1,238,1,9.60092143345114835e-03,"ok","",2026-02-28 21:57:43
J1,239,1,9.62745293717404139e-03,"ok","",2026-02-28 21:57:47
J1,240,1,9.58352721121613627e-03,"ok","",2026-02-28 21:57:52
J1,241,1,9.55708383299302966e-03,"ok","",2026-02-28 21:57:57
J1,242,1,9.51344279443411268e-03,"ok","",2026-02-28 21:58:01
J1,243,1,9.68430541140108403e-03,"ok","",2026-02-28 21:58:06
J1,244,1,9.64028048614018474e-03,"ok","",2026-02-28 21:58:10
J1,245,1,9.61018470286312266e-03,"ok","",2026-02-28 21:58:15
J1,246,1,9.56631284761044754e-03,"ok","",2026-02-28 21:58:19
J1,247,1,9.59630410001643953e-03,"ok","",2026-02-28 21:58:24
J1,248,1,9.54928220142470253e-03,"ok","",2026-02-28 21:58:29
J1,249,1,9.52251565467143735e-03,"ok","",2026-02-28 21:58:34
J1,250,1,9.47885194784170438e-03,"ok","",2026-02-28 21:58:38
J1,251,1,9.53975908721282906e-03,"ok","",2026-02-28 21:58:43
J1,252,1,9.49611239270709007e-03,"ok","",2026-02-28 21:58:48
J1,253,1,9.46372048846733094e-03,"ok","",2026-02-28 21:58:52
J1,254,1,9.42016477068641223e-03,"ok","",2026-02-28 21:58:57
J1,255,1,9.45248001323406584e-03,"ok","",2026-02-28 21:59:01
J1,256,1,9.40288395779731446e-03,"ok","",2026-02-28 21:59:06
J1,257,1,9.37670439420656976e-03,"ok","",2026-02-28 21:59:10
J1,258,1,9.33531145268418073e-03,"ok","",2026-02-28 21:59:15
J1,259,1,9.68164689130013301e-03,"ok","",2026-02-28 21:59:20
J1,260,1,9.63756522888559176e-03,"ok","",2026-02-28 21:59:24
J1,261,1,9.62431724782675247e-03,"ok","",2026-02-28 21:59:29
J1,262,1,9.57955765364104650e-03,"ok","",2026-02-28 21:59:33
J1,263,1,9.68195291240192546e-03,"ok","",2026-02-28 21:59:38
J1,264,1,9.63654405054192865e-03,"ok","",2026-02-28 21:59:43
J1,265,1,9.66629484674896844e-03,"ok","",2026-02-28 21:59:47
J1,266,1,9.62234701188613429e-03,"ok","",2026-02-28 21:59:52
J1,267,1,9.59318759001881461e-03,"ok","",2026-02-28 21:59:57
J1,268,1,9.54952702852551739e-03,"ok","",2026-02-28 22:00:01
J1,269,1,9.60744005459979178e-03,"ok","",2026-02-28 22:00:06
J1,270,1,9.56435261750598898e-03,"ok","",2026-02-28 22:00:11
J1,271,1,9.53571543153408641e-03,"ok","",2026-02-28 22:00:15
J1,272,1,9.49225319737756479e-03,"ok","",2026-02-28 22:00:20
J1,273,1,9.52078738428241423e-03,"ok","",2026-02-28 22:00:24
J1,274,1,9.47715172642737969e-03,"ok","",2026-02-28 22:00:29
J1,275,1,9.44867674412641634e-03,"ok","",2026-02-28 22:00:34
J1,276,1,9.40468152449014383e-03,"ok","",2026-02-28 22:00:38
J1,277,1,9.65158619260186868e-03,"ok","",2026-02-28 22:00:43
J1,278,1,9.60752605464776366e-03,"ok","",2026-02-28 22:00:47
J1,279,1,9.63690467549938035e-03,"ok","",2026-02-28 22:00:52
J1,280,1,9.59304334145016924e-03,"ok","",2026-02-28 22:00:57
J1,281,1,9.56376293758864904e-03,"ok","",2026-02-28 22:01:01
J1,282,1,9.51952653663923343e-03,"ok","",2026-02-28 22:01:06
J1,283,1,9.62253496249410035e-03,"ok","",2026-02-28 22:01:10
J1,284,1,9.57836900173347772e-03,"ok","",2026-02-28 22:01:15
J1,285,1,9.60808678272861983e-03,"ok","",2026-02-28 22:01:19
J1,286,1,9.56421917314642656e-03,"ok","",2026-02-28 22:01:24
J1,287,1,9.53397802265598671e-03,"ok","",2026-02-28 22:01:28
J1,288,1,9.48914824074087449e-03,"ok","",2026-02-28 22:01:33
J1,289,1,9.54883328013700350e-03,"ok","",2026-02-28 22:01:38
J1,290,1,9.50455206007205789e-03,"ok","",2026-02-28 22:01:42
J1,291,1,9.47534140347983112e-03,"ok","",2026-02-28 22:01:47
J1,292,1,9.43099978864303524e-03,"ok","",2026-02-28 22:01:51
J1,293,1,9.46012459507095116e-03,"ok","",2026-02-28 22:01:56
J1,294,1,9.41802606351593852e-03,"ok","",2026-02-28 22:02:00
J1,295,1,9.38906639385805875e-03,"ok","",2026-02-28 22:02:05
J1,296,1,9.34469983402230753e-03,"ok","",2026-02-28 22:02:10
J1,297,1,9.57847311644499655e-03,"ok","",2026-02-28 22:02:14
J1,298,1,9.53468830954484759e-03,"ok","",2026-02-28 22:02:19
J1,299,1,9.50581592294597045e-03,"ok","",2026-02-28 22:02:23
J1,300,1,9.46154175472457837e-03,"ok","",2026-02-28 22:02:28
J1,301,1,9.49042314347181560e-03,"ok","",2026-02-28 22:02:33
J1,302,1,9.44558592263966546e-03,"ok","",2026-02-28 22:02:37
J1,303,1,9.41677482533798127e-03,"ok","",2026-02-28 22:02:42
J1,304,1,9.37339459489017202e-03,"ok","",2026-02-28 22:02:46
J1,305,1,9.43274881697853119e-03,"ok","",2026-02-28 22:02:51
J1,306,1,9.38848880111287088e-03,"ok","",2026-02-28 22:02:55
J1,307,1,9.36010938334241871e-03,"ok","",2026-02-28 22:03:00
J1,308,1,9.31680696483105920e-03,"ok","",2026-02-28 22:03:05
J1,309,1,9.34489068586152883e-03,"ok","",2026-02-28 22:03:09
J1,310,1,9.30322572154729244e-03,"ok","",2026-02-28 22:03:14
J1,311,1,9.30015921925075873e-03,"ok","",2026-02-28 22:03:18
J1,312,1,9.25801449187702020e-03,"ok","",2026-02-28 22:03:23
J1,313,1,9.40210459524593035e-03,"ok","",2026-02-28 22:03:28
J1,314,1,9.36024839458404756e-03,"ok","",2026-02-28 22:03:32
J1,315,1,9.33162399267217780e-03,"ok","",2026-02-28 22:03:37
J1,316,1,9.28649974366990705e-03,"ok","",2026-02-28 22:03:41
J1,317,1,9.31504588042386672e-03,"ok","",2026-02-28 22:03:46
J1,318,1,9.27114544304963318e-03,"ok","",2026-02-28 22:03:51
J1,319,1,9.24259555594275640e-03,"ok","",2026-02-28 22:03:55
J1,320,1,9.22773444803937082e-03,"ok","",2026-02-28 22:04:00
J1,321,1,9.28478127430132361e-03,"ok","",2026-02-28 22:04:04
J1,322,1,9.24338759034704083e-03,"ok","",2026-02-28 22:04:09
J1,323,1,9.21516979711256568e-03,"ok","",2026-02-28 22:04:13
J1,324,1,9.17131802737181090e-03,"ok","",2026-02-28 22:04:18
J1,325,1,9.19942719891508887e-03,"ok","",2026-02-28 22:04:23
J1,326,1,9.15635815603010884e-03,"ok","",2026-02-28 22:04:27
J1,327,1,9.12529893226832201e-03,"ok","",2026-02-28 22:04:32
J1,328,1,9.08246404901902338e-03,"ok","",2026-02-28 22:04:36
J1,329,1,9.66307518206832584e-03,"ok","",2026-02-28 22:04:41
J1,330,1,9.61901094011352598e-03,"ok","",2026-02-28 22:04:45
J1,331,1,9.64670842658676975e-03,"ok","",2026-02-28 22:04:50
J1,332,1,9.60191211188110572e-03,"ok","",2026-02-28 22:04:54
J1,333,1,9.60103220375074784e-03,"ok","",2026-02-28 22:04:59
J1,334,1,9.55691565727612158e-03,"ok","",2026-02-28 22:05:03
J1,335,1,9.68676885922370446e-03,"ok","",2026-02-28 22:05:08
J1,336,1,9.64180254544366733e-03,"ok","",2026-02-28 22:05:13
J1,337,1,9.65349558480710357e-03,"ok","",2026-02-28 22:05:17
J1,338,1,9.61115421714708873e-03,"ok","",2026-02-28 22:05:22
J1,339,1,9.67022199709788311e-03,"ok","",2026-02-28 22:05:26
J1,340,1,9.62592390104255458e-03,"ok","",2026-02-28 22:05:31
J1,341,1,9.59756623657703756e-03,"ok","",2026-02-28 22:05:35
J1,342,1,9.55465574605618429e-03,"ok","",2026-02-28 22:05:40
J1,343,1,9.58287682814074060e-03,"ok","",2026-02-28 22:05:44
J1,344,1,9.53808661394539570e-03,"ok","",2026-02-28 22:05:49
J1,345,1,9.50967512209999200e-03,"ok","",2026-02-28 22:05:54
J1,346,1,9.46586145094130416e-03,"ok","",2026-02-28 22:05:58
J1,347,1,9.62976996258646523e-03,"ok","",2026-02-28 22:06:03
J1,348,1,9.58559421157012537e-03,"ok","",2026-02-28 22:06:07
J1,349,1,9.61360454636128737e-03,"ok","",2026-02-28 22:06:12
J1,350,1,9.56943573313573382e-03,"ok","",2026-02-28 22:06:16
J1,351,1,9.54152077034819968e-03,"ok","",2026-02-28 22:06:21
J1,352,1,9.52547479606558057e-03,"ok","",2026-02-28 22:06:26
J1,353,1,9.55783324958403569e-03,"ok","",2026-02-28 22:06:30
J1,354,1,9.54052930427984336e-03,"ok","",2026-02-28 22:06:35
J1,355,1,9.51289936914356816e-03,"ok","",2026-02-28 22:06:40
J1,356,1,9.47011952023935067e-03,"ok","",2026-02-28 22:06:44
J1,357,1,9.49688993093822376e-03,"ok","",2026-02-28 22:06:49
J1,358,1,9.45372149439549503e-03,"ok","",2026-02-28 22:06:53
J1,359,1,9.42567258698723265e-03,"ok","",2026-02-28 22:06:58
J1,360,1,9.38023046079017320e-03,"ok","",2026-02-28 22:07:02
J1,361,1,9.52648727545657437e-03,"ok","",2026-02-28 22:07:07
J1,362,1,9.48159386294911144e-03,"ok","",2026-02-28 22:07:11
J1,363,1,9.48150723190188672e-03,"ok","",2026-02-28 22:07:16
J1,364,1,9.43809772041426243e-03,"ok","",2026-02-28 22:07:21
J1,365,1,9.46480224565426909e-03,"ok","",2026-02-28 22:07:25
J1,366,1,9.42235270049174290e-03,"ok","",2026-02-28 22:07:30
J1,367,1,9.39471245071388240e-03,"ok","",2026-02-28 22:07:34
J1,368,1,9.35058144444766981e-03,"ok","",2026-02-28 22:07:39
J1,369,1,9.41064580461237199e-03,"ok","",2026-02-28 22:07:43
J1,370,1,9.36727004082271720e-03,"ok","",2026-02-28 22:07:48
J1,371,1,9.33691582883255933e-03,"ok","",2026-02-28 22:07:53
J1,372,1,9.29301980918317839e-03,"ok","",2026-02-28 22:07:57
J1,373,1,9.32021495674106860e-03,"ok","",2026-02-28 22:08:02
J1,374,1,9.27667717728830610e-03,"ok","",2026-02-28 22:08:06
J1,375,1,9.25056294692261361e-03,"ok","",2026-02-28 22:08:11
J1,376,1,9.20742657115880548e-03,"ok","",2026-02-28 22:08:16
