conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,29,1,5.03735762373050022e+01,"ok","",2026-02-19 00:03:55
J2,30,1,4.97042556756700549e+01,"ok","",2026-02-19 00:04:16
J2,31,1,4.90681539105574416e+01,"ok","",2026-02-19 00:04:34
J2,32,1,4.86114705493481836e+01,"ok","",2026-02-19 00:04:52
J2,33,1,4.80813770753562721e+01,"ok","",2026-02-19 00:05:10
J2,34,1,4.76833488870488509e+01,"ok","",2026-02-19 00:05:29
J2,35,1,4.74342633219198433e+01,"ok","",2026-02-19 00:05:46
J2,36,1,4.77542002585988996e+01,"ok","",2026-02-19 00:06:07
J2,37,1,5.01098430508960178e+01,"ok","",2026-02-19 00:06:26
J2,38,1,4.94375098549873826e+01,"ok","",2026-02-19 00:06:45
J2,39,1,4.87891749034714053e+01,"ok","",2026-02-19 00:07:03
J2,40,1,4.81898244277722370e+01,"ok","",2026-02-19 00:07:21
J2,41,1,4.76924014231284730e+01,"ok","",2026-02-19 00:07:39
J2,42,1,4.71886974087589408e+01,"ok","",2026-02-19 00:07:57
J2,43,1,4.68316950715863811e+01,"ok","",2026-02-19 00:08:14
J2,44,1,4.65786558039161207e+01,"ok","",2026-02-19 00:08:33
J2,45,1,4.64899803895833088e+01,"ok","",2026-02-19 00:08:50
J2,46,1,4.99257379621745656e+01,"ok","",2026-02-19 00:09:08
J2,47,1,4.92178772813553849e+01,"ok","",2026-02-19 00:09:27
J2,48,1,4.84994363346884541e+01,"ok","",2026-02-19 00:09:46
J2,49,1,4.78934931269532740e+01,"ok","",2026-02-19 00:10:05
J2,50,1,4.72837744836788545e+01,"ok","",2026-02-19 00:10:23
J2,51,1,4.67775601671380628e+01,"ok","",2026-02-19 00:10:40
J2,52,1,4.63122498214426628e+01,"ok","",2026-02-19 00:10:57
J2,53,1,4.59348778313595858e+01,"ok","",2026-02-19 00:11:16
J2,54,1,4.57229946341497850e+01,"ok","",2026-02-19 00:11:33
J2,55,1,4.56644141058866921e+01,"ok","",2026-02-19 00:11:49
J2,56,1,4.97231215163531317e+01,"ok","",2026-02-19 00:12:08
J2,57,1,4.89879418607341677e+01,"ok","",2026-02-19 00:12:28
J2,58,1,4.83129997476350752e+01,"ok","",2026-02-19 00:12:47
J2,59,1,4.76022813931548683e+01,"ok","",2026-02-19 00:13:04
J2,60,1,4.70309300451933154e+01,"ok","",2026-02-19 00:13:23
J2,61,1,4.64120178978758133e+01,"ok","",2026-02-19 00:13:41
J2,62,1,4.59299102843578737e+01,"ok","",2026-02-19 00:13:59
J2,63,1,4.56032783545940674e+01,"ok","",2026-02-19 00:14:18
J2,64,1,4.51260124246491898e+01,"ok","",2026-02-19 00:14:37
J2,65,1,4.48754632504687834e+01,"ok","",2026-02-19 00:14:56
J2,66,1,4.48269910167112755e+01,"ok","",2026-02-19 00:15:13
J2,67,1,4.96677215995413235e+01,"ok","",2026-02-19 00:15:32
J2,68,1,4.88221422965719682e+01,"ok","",2026-02-19 00:15:50
J2,69,1,4.80936116584655338e+01,"ok","",2026-02-19 00:16:09
J2,70,1,4.73846023886920023e+01,"ok","",2026-02-19 00:16:27
J2,71,1,4.67618011923044889e+01,"ok","",2026-02-19 00:16:45
J2,72,1,4.61380946304084603e+01,"ok","",2026-02-19 00:17:04
J2,73,1,4.55716011260735741e+01,"ok","",2026-02-19 00:17:22
J2,74,1,4.51135657831744368e+01,"ok","",2026-02-19 00:17:41
J2,75,1,4.56515260431774266e+01,"ok","",2026-02-19 00:18:43
J2,76,1,4.42849402184427845e+01,"ok","",2026-02-19 00:19:08
J2,77,1,4.40794041220920576e+01,"ok","",2026-02-19 00:19:31
J2,78,1,4.40204760842132998e+01,"ok","",2026-02-19 00:19:49
J2,79,1,4.94258045682653346e+01,"ok","",2026-02-19 00:20:15
J2,80,1,4.86568997714181819e+01,"ok","",2026-02-19 00:20:38
J2,81,1,4.79240221434044429e+01,"ok","",2026-02-19 00:20:59
J2,82,1,4.71805831382303893e+01,"ok","",2026-02-19 00:21:22
J2,83,1,4.64931915583269131e+01,"ok","",2026-02-19 00:21:45
J2,84,1,4.58816393885597620e+01,"ok","",2026-02-19 00:22:02
J2,85,1,4.52657411061690595e+01,"ok","",2026-02-19 00:22:19
J2,86,1,4.46908554865011638e+01,"ok","",2026-02-19 00:22:37
J2,87,1,4.49461182746479153e+01,"ok","",2026-02-19 00:23:06
J2,88,1,4.38328868802924205e+01,"ok","",2026-02-19 00:23:22
J2,89,1,4.34824184597031831e+01,"ok","",2026-02-19 00:23:39
J2,90,1,4.32890453678965912e+01,"ok","",2026-02-19 00:23:55
J2,91,1,4.32227011927181763e+01,"ok","",2026-02-19 00:24:11
J2,92,1,4.93572102297095228e+01,"ok","",2026-02-19 00:24:31
J2,93,1,4.85595225868605382e+01,"ok","",2026-02-19 00:24:52
J2,94,1,4.77368877134066167e+01,"ok","",2026-02-19 00:25:10
J2,95,1,4.69920197389305372e+01,"ok","",2026-02-19 00:25:29
J2,96,1,4.62934577859671208e+01,"ok","",2026-02-19 00:25:47
J2,97,1,4.56794829596139209e+01,"ok","",2026-02-19 00:26:04
J2,98,1,4.49831223925829988e+01,"ok","",2026-02-19 00:26:21
J2,99,1,4.44184413645318728e+01,"ok","",2026-02-19 00:26:39
J2,100,1,4.45269739164444616e+01,"ok","",2026-02-19 00:27:06
J2,101,1,4.34113343834486614e+01,"ok","",2026-02-19 00:27:23
J2,102,1,4.30378009935877799e+01,"ok","",2026-02-19 00:27:40
J2,103,1,4.26796557140206687e+01,"ok","",2026-02-19 00:27:56
J2,104,1,4.25498105643798965e+01,"ok","",2026-02-19 00:28:11
J2,105,1,4.24524820743035889e+01,"ok","",2026-02-19 00:28:28
J2,106,1,4.91630410460136886e+01,"ok","",2026-02-19 00:28:46
J2,107,1,4.84087333667883968e+01,"ok","",2026-02-19 00:29:04
J2,108,1,4.75886860419271898e+01,"ok","",2026-02-19 00:29:22
J2,109,1,4.68558009358944787e+01,"ok","",2026-02-19 00:29:41
J2,110,1,4.61130153868876960e+01,"ok","",2026-02-19 00:29:59
J2,111,1,4.54349543379262002e+01,"ok","",2026-02-19 00:30:16
J2,112,1,4.47776396822135609e+01,"ok","",2026-02-19 00:30:33
J2,113,1,4.41441906448258408e+01,"ok","",2026-02-19 00:30:50
J2,114,1,4.42143015375950483e+01,"ok","",2026-02-19 00:31:16
J2,115,1,4.30382298677108963e+01,"ok","",2026-02-19 00:31:33
J2,116,1,4.26096227312475548e+01,"ok","",2026-02-19 00:31:51
J2,117,1,4.22584431926645721e+01,"ok","",2026-02-19 00:32:07
J2,118,1,4.18868164900121656e+01,"ok","",2026-02-19 00:32:23
J2,119,1,4.17871614408163623e+01,"ok","",2026-02-19 00:32:40
J2,120,1,4.16447651807130512e+01,"ok","",2026-02-19 00:32:56
J2,121,1,4.90320917979686897e+01,"ok","",2026-02-19 00:33:14
J2,122,1,4.82677498473090338e+01,"ok","",2026-02-19 00:33:33
J2,123,1,4.74428981842422957e+01,"ok","",2026-02-19 00:33:51
J2,124,1,4.66818250479572043e+01,"ok","",2026-02-19 00:34:10
J2,125,1,4.59382080522477168e+01,"ok","",2026-02-19 00:34:28
J2,126,1,4.52355899850891205e+01,"ok","",2026-02-19 00:34:45
J2,127,1,4.45569946845131994e+01,"ok","",2026-02-19 00:35:02
J2,128,1,4.39796171183643594e+01,"ok","",2026-02-19 00:35:20
J2,129,1,4.38968186108514544e+01,"ok","",2026-02-19 00:35:45
J2,130,1,4.27749767543867279e+01,"ok","",2026-02-19 00:36:01
J2,131,1,4.22535495821462064e+01,"ok","",2026-02-19 00:36:16
J2,132,1,4.18099273163272471e+01,"ok","",2026-02-19 00:36:33
J2,133,1,4.14272251411524053e+01,"ok","",2026-02-19 00:36:49
J2,134,1,4.11191756744555619e+01,"ok","",2026-02-19 00:37:04
J2,135,1,4.09933873735601821e+01,"ok","",2026-02-19 00:37:21
J2,136,1,4.08967491499545872e+01,"ok","",2026-02-19 00:37:36
J2,137,1,4.90028741846632840e+01,"ok","",2026-02-19 00:37:54
J2,138,1,4.81301890431816162e+01,"ok","",2026-02-19 00:38:12
J2,139,1,4.73296701860772373e+01,"ok","",2026-02-19 00:38:31
J2,140,1,4.65598511515129587e+01,"ok","",2026-02-19 00:38:49
J2,141,1,4.58217229433787736e+01,"ok","",2026-02-19 00:39:06
J2,142,1,4.51304770067698655e+01,"ok","",2026-02-19 00:39:24
J2,143,1,4.43948460308525057e+01,"ok","",2026-02-19 00:39:41
J2,144,1,4.37153373103087688e+01,"ok","",2026-02-19 00:39:57
J2,145,1,4.35312292588794207e+01,"ok","",2026-02-19 00:40:18
J2,146,1,4.25309361191479525e+01,"ok","",2026-02-19 00:40:34
J2,147,1,4.20284233971312347e+01,"ok","",2026-02-19 00:40:49
J2,148,1,4.14709240872111025e+01,"ok","",2026-02-19 00:41:06
J2,149,1,4.10475571141218438e+01,"ok","",2026-02-19 00:41:21
J2,150,1,4.06728650659532320e+01,"ok","",2026-02-19 00:41:38
J2,151,1,4.03895024322322627e+01,"ok","",2026-02-19 00:41:54
J2,152,1,4.01945229905931001e+01,"ok","",2026-02-19 00:42:09
J2,153,1,4.01350400012014745e+01,"ok","",2026-02-19 00:42:26
J2,154,1,4.88502085741089047e+01,"ok","",2026-02-19 00:42:46
J2,155,1,4.80275627323885317e+01,"ok","",2026-02-19 00:43:04
J2,156,1,4.72589745071560685e+01,"ok","",2026-02-19 00:43:23
J2,157,1,4.64106201398098506e+01,"ok","",2026-02-19 00:43:41
J2,158,1,4.57232037782686973e+01,"ok","",2026-02-19 00:43:59
J2,159,0,-2.62663242319138561e+01,"ok","",2026-02-19 00:44:13
J2,160,1,4.43472696140756000e+01,"ok","",2026-02-19 00:44:30
J2,161,1,4.35456364383406367e+01,"ok","",2026-02-19 00:44:48
J2,162,1,4.31994554470913101e+01,"ok","",2026-02-19 00:45:09
J2,163,1,4.22745788026607272e+01,"ok","",2026-02-19 00:45:25
J2,164,1,4.17188301725153110e+01,"ok","",2026-02-19 00:45:42
J2,165,1,4.11718644722758711e+01,"ok","",2026-02-19 00:45:58
J2,166,1,4.07009925514394411e+01,"ok","",2026-02-19 00:46:14
J2,167,1,4.03425919876357000e+01,"ok","",2026-02-19 00:46:30
J2,168,1,4.00141873678761328e+01,"ok","",2026-02-19 00:46:45
J2,169,1,3.96287241269689616e+01,"ok","",2026-02-19 00:47:01
J2,170,1,3.94675408356278297e+01,"ok","",2026-02-19 00:47:16
J2,171,1,3.93866313741755789e+01,"ok","",2026-02-19 00:47:31
J2,172,1,4.88088984157837444e+01,"ok","",2026-02-19 00:47:51
J2,173,1,4.79501202035099823e+01,"ok","",2026-02-19 00:48:09
J2,174,1,4.71315456775332393e+01,"ok","",2026-02-19 00:48:28
J2,175,1,4.63853306168471136e+01,"ok","",2026-02-19 00:48:46
J2,176,1,4.55705539912934512e+01,"ok","",2026-02-19 00:49:04
J2,177,1,4.48727113249802017e+01,"ok","",2026-02-19 00:49:24
J2,178,1,4.40899193973767467e+01,"ok","",2026-02-19 00:49:41
J2,179,1,4.33694239786624394e+01,"ok","",2026-02-19 00:49:58
J2,180,1,4.29772173608965602e+01,"ok","",2026-02-19 00:50:17
J2,181,1,4.20887514374379350e+01,"ok","",2026-02-19 00:50:34
J2,182,1,4.15244297636642727e+01,"ok","",2026-02-19 00:50:50
J2,183,1,4.09469193605614237e+01,"ok","",2026-02-19 00:51:06
J2,184,1,4.04465325426026823e+01,"ok","",2026-02-19 00:51:22
J2,185,1,3.99443623216542392e+01,"ok","",2026-02-19 00:51:40
J2,186,1,3.95759898984342726e+01,"ok","",2026-02-19 00:51:55
J2,187,1,3.91852226781991817e+01,"ok","",2026-02-19 00:52:11
J2,188,1,3.89046738514069688e+01,"ok","",2026-02-19 00:52:26
J2,189,1,3.87732180241136035e+01,"ok","",2026-02-19 00:52:42
J2,190,1,3.86651371603390430e+01,"ok","",2026-02-19 00:52:56
J2,191,1,4.87080953471254929e+01,"ok","",2026-02-19 00:53:15
J2,192,1,4.78468394531795980e+01,"ok","",2026-02-19 00:53:34
J2,193,1,4.70519024890969604e+01,"ok","",2026-02-19 00:53:53
J2,194,1,4.62552205800419642e+01,"ok","",2026-02-19 00:54:12
J2,195,1,4.54870154624196061e+01,"ok","",2026-02-19 00:54:31
J2,196,1,4.46911971019340513e+01,"ok","",2026-02-19 00:54:48
J2,197,1,4.39673475636259923e+01,"ok","",2026-02-19 00:55:05
J2,198,1,4.32151433320373712e+01,"ok","",2026-02-19 00:55:23
J2,199,1,4.27424940599652814e+01,"ok","",2026-02-19 00:55:42
J2,200,1,4.19192994550660103e+01,"ok","",2026-02-19 00:55:58
J2,201,1,4.13003050749340730e+01,"ok","",2026-02-19 00:56:14
J2,202,1,4.06959475635280796e+01,"ok","",2026-02-19 00:56:31
J2,203,1,4.02155598374171177e+01,"ok","",2026-02-19 00:56:48
J2,204,1,3.96661788867693019e+01,"ok","",2026-02-19 00:57:04
J2,205,1,3.91964637776873985e+01,"ok","",2026-02-19 00:57:20
J2,206,1,3.88088744245605284e+01,"ok","",2026-02-19 00:57:36
J2,207,1,3.84393206448723674e+01,"ok","",2026-02-19 00:57:51
J2,208,1,3.81761810033063114e+01,"ok","",2026-02-19 00:58:07
J2,209,1,3.80001769474767741e+01,"ok","",2026-02-19 00:58:22
J2,210,1,3.80002504747354379e+01,"ok","",2026-02-19 00:58:38
J2,211,1,4.86724023072644911e+01,"ok","",2026-02-19 00:58:57
J2,212,1,4.77791700720729011e+01,"ok","",2026-02-19 00:59:16
J2,213,1,4.69511590384587976e+01,"ok","",2026-02-19 00:59:35
J2,214,1,4.61895070810659831e+01,"ok","",2026-02-19 00:59:52
J2,215,1,4.53510319191764495e+01,"ok","",2026-02-19 01:00:11
J2,216,1,4.45948008524744637e+01,"ok","",2026-02-19 01:00:30
J2,217,1,4.38258800557990185e+01,"ok","",2026-02-19 01:00:48
J2,218,1,4.31139940004314894e+01,"ok","",2026-02-19 01:01:05
J2,219,1,4.25382729692013584e+01,"ok","",2026-02-19 01:01:22
J2,220,1,4.18611800244783296e+01,"ok","",2026-02-19 01:01:39
J2,221,1,4.11652676014944063e+01,"ok","",2026-02-19 01:01:55
J2,222,1,4.05183172430002685e+01,"ok","",2026-02-19 01:02:12
J2,223,1,3.99888610599651599e+01,"ok","",2026-02-19 01:02:28
J2,224,1,3.94367726726277681e+01,"ok","",2026-02-19 01:02:43
J2,225,1,3.89357047422173537e+01,"ok","",2026-02-19 01:03:01
J2,226,1,3.84775998841032987e+01,"ok","",2026-02-19 01:03:16
J2,227,1,3.81658920093393021e+01,"ok","",2026-02-19 01:03:33
J2,228,1,3.77374654552576629e+01,"ok","",2026-02-19 01:03:49
J2,229,1,3.74842265375363723e+01,"ok","",2026-02-19 01:04:04
J2,230,1,3.73333468635751871e+01,"ok","",2026-02-19 01:04:19
J2,231,1,3.72860758121378666e+01,"ok","",2026-02-19 01:04:34
J2,232,1,4.86325474592041473e+01,"ok","",2026-02-19 01:04:54
J2,233,1,4.77462524698063646e+01,"ok","",2026-02-19 01:05:13
J2,234,1,4.69131248865733141e+01,"ok","",2026-02-19 01:05:32
J2,235,1,4.61307814563009231e+01,"ok","",2026-02-19 01:05:50
J2,236,1,4.52868116584423603e+01,"ok","",2026-02-19 01:06:07
J2,237,1,4.45196461307660059e+01,"ok","",2026-02-19 01:06:25
J2,238,1,4.37456947421001985e+01,"ok","",2026-02-19 01:06:42
J2,239,1,4.29961038861541454e+01,"ok","",2026-02-19 01:07:05
J2,240,1,4.23326887352398558e+01,"ok","",2026-02-19 01:07:25
J2,241,1,4.16484591502183434e+01,"ok","",2026-02-19 01:07:44
J2,242,1,4.09683062213589437e+01,"ok","",2026-02-19 01:08:05
J2,243,1,4.03630417995488813e+01,"ok","",2026-02-19 01:08:25
J2,244,1,3.97988341312430691e+01,"ok","",2026-02-19 01:08:45
J2,245,1,3.92226387918912280e+01,"ok","",2026-02-19 01:09:13
J2,246,1,3.87177802430057625e+01,"ok","",2026-02-19 01:09:31
J2,247,1,3.82378116499909595e+01,"ok","",2026-02-19 01:09:54
J2,248,1,3.77878310067616638e+01,"ok","",2026-02-19 01:10:19
J2,249,1,3.73951494188348619e+01,"ok","",2026-02-19 01:10:41
J2,250,1,3.70463159021590229e+01,"ok","",2026-02-19 01:11:04
J2,251,1,3.68269609438658136e+01,"ok","",2026-02-19 01:11:25
J2,252,1,3.66480222843357524e+01,"ok","",2026-02-19 01:11:46
J2,253,1,3.66459077121488406e+01,"ok","",2026-02-19 01:12:08
J2,254,1,4.86321449415909512e+01,"ok","",2026-02-19 01:12:30
J2,255,1,4.77584785406300227e+01,"ok","",2026-02-19 01:12:59
J2,256,1,4.68684155997805760e+01,"ok","",2026-02-19 01:13:26
J2,257,1,4.60148322850635338e+01,"ok","",2026-02-19 01:13:56
J2,258,1,4.52397209194777474e+01,"ok","",2026-02-19 01:14:23
J2,259,1,4.44330405225057632e+01,"ok","",2026-02-19 01:14:52
J2,260,1,4.36945824512118577e+01,"ok","",2026-02-19 01:15:11
J2,261,1,4.29117825393663566e+01,"ok","",2026-02-19 01:15:30
J2,262,1,4.22015347810896628e+01,"ok","",2026-02-19 01:15:48
J2,263,1,4.15425592017486167e+01,"ok","",2026-02-19 01:16:08
J2,264,1,4.08539366098429753e+01,"ok","",2026-02-19 01:16:26
J2,265,1,4.02292016783394502e+01,"ok","",2026-02-19 01:16:46
J2,266,1,3.96415278572627017e+01,"ok","",2026-02-19 01:17:04
J2,267,1,3.90581143364289289e+01,"ok","",2026-02-19 01:17:23
J2,268,1,3.85067499291549495e+01,"ok","",2026-02-19 01:17:40
J2,269,1,3.79732631868929644e+01,"ok","",2026-02-19 01:17:58
J2,270,1,3.74900860139433263e+01,"ok","",2026-02-19 01:18:14
J2,271,1,3.71236260128728901e+01,"ok","",2026-02-19 01:18:31
J2,272,1,3.66694193826505455e+01,"ok","",2026-02-19 01:18:47
J2,273,1,3.63775155329060595e+01,"ok","",2026-02-19 01:19:03
J2,274,1,3.61599496766692567e+01,"ok","",2026-02-19 01:19:19
J2,275,1,3.59946406982983547e+01,"ok","",2026-02-19 01:19:36
J2,276,1,3.59566761309985736e+01,"ok","",2026-02-19 01:19:52
J2,277,1,4.86115893086609674e+01,"ok","",2026-02-19 01:20:14
J2,278,1,4.77204453630409944e+01,"ok","",2026-02-19 01:20:35
J2,279,1,4.68095221851072552e+01,"ok","",2026-02-19 01:20:55
J2,280,1,4.59654335915857075e+01,"ok","",2026-02-19 01:21:14
J2,281,1,4.51888970972193249e+01,"ok","",2026-02-19 01:21:33
J2,282,1,4.43783602181996173e+01,"ok","",2026-02-19 01:21:51
J2,283,1,4.36677031289738977e+01,"ok","",2026-02-19 01:22:09
J2,284,1,4.28326453798718774e+01,"ok","",2026-02-19 01:22:27
J2,285,1,4.21311185277394316e+01,"ok","",2026-02-19 01:22:45
J2,286,1,4.14390567642540191e+01,"ok","",2026-02-19 01:23:03
J2,287,1,4.07399366703120052e+01,"ok","",2026-02-19 01:23:20
J2,288,1,4.01017322970598116e+01,"ok","",2026-02-19 01:23:38
J2,289,1,3.94976117025688325e+01,"ok","",2026-02-19 01:23:56
J2,290,1,3.89048256502204026e+01,"ok","",2026-02-19 01:24:14
J2,291,1,3.83035629935336317e+01,"ok","",2026-02-19 01:24:31
J2,292,1,3.77777907299165037e+01,"ok","",2026-02-19 01:24:48
J2,293,1,3.72991731762706848e+01,"ok","",2026-02-19 01:25:05
J2,294,1,3.68058362460900241e+01,"ok","",2026-02-19 01:25:22
J2,295,1,3.63547642718084205e+01,"ok","",2026-02-19 01:25:37
J2,296,1,3.60074301698433885e+01,"ok","",2026-02-19 01:25:53
J2,297,1,3.57216279752629760e+01,"ok","",2026-02-19 01:26:11
J2,298,1,3.55453854743287394e+01,"ok","",2026-02-19 01:26:25
J2,299,1,3.53555064605123448e+01,"ok","",2026-02-19 01:26:40
J2,300,1,3.53206016100744478e+01,"ok","",2026-02-19 01:26:55
J2,301,1,4.84615961255793195e+01,"ok","",2026-02-19 01:27:14
J2,302,1,4.76490324636509399e+01,"ok","",2026-02-19 01:27:34
J2,303,1,4.67961442563161540e+01,"ok","",2026-02-19 01:28:02
J2,304,1,4.59525107814642979e+01,"ok","",2026-02-19 01:28:29
J2,305,1,4.52228892104047588e+01,"ok","",2026-02-19 01:28:56
J2,306,1,4.44076958350800908e+01,"ok","",2026-02-19 01:29:22
J2,307,1,4.36619278856693711e+01,"ok","",2026-02-19 01:29:48
J2,308,1,4.27862601631215114e+01,"ok","",2026-02-19 01:30:07
J2,309,1,4.20155479118901667e+01,"ok","",2026-02-19 01:30:31
J2,310,1,4.13319047827411623e+01,"ok","",2026-02-19 01:30:56
J2,311,1,4.06392357911342117e+01,"ok","",2026-02-19 01:31:20
J2,312,1,4.00719618912458486e+01,"ok","",2026-02-19 01:31:46
J2,313,1,3.93675086795105074e+01,"ok","",2026-02-19 01:32:07
J2,314,1,3.88568910973090169e+01,"ok","",2026-02-19 01:32:26
J2,315,1,3.81457622033836685e+01,"ok","",2026-02-19 01:32:43
J2,316,1,3.75721293541605945e+01,"ok","",2026-02-19 01:33:06
J2,317,1,3.70693219896784854e+01,"ok","",2026-02-19 01:33:27
J2,318,1,3.65809017046114775e+01,"ok","",2026-02-19 01:33:48
J2,319,1,3.61332898135137413e+01,"ok","",2026-02-19 01:34:10
J2,320,1,3.57328608674132369e+01,"ok","",2026-02-19 01:34:28
J2,321,1,3.54000643960534376e+01,"ok","",2026-02-19 01:34:44
J2,322,1,3.50672358037559775e+01,"ok","",2026-02-19 01:34:59
J2,323,1,3.49013544260888438e+01,"ok","",2026-02-19 01:35:14
J2,324,1,3.47115004525477104e+01,"ok","",2026-02-19 01:35:30
J2,325,1,3.46697863065605532e+01,"ok","",2026-02-19 01:35:45
J2,326,1,4.85376669861418009e+01,"ok","",2026-02-19 01:36:05
J2,327,1,4.76275015362942611e+01,"ok","",2026-02-19 01:36:24
J2,328,1,4.67422362031699095e+01,"ok","",2026-02-19 01:36:45
J2,329,1,4.59283306702609480e+01,"ok","",2026-02-19 01:37:04
J2,330,1,4.51027869340997825e+01,"ok","",2026-02-19 01:37:22
J2,331,1,4.43637240623824596e+01,"ok","",2026-02-19 01:37:41
J2,332,1,4.34996629869613400e+01,"ok","",2026-02-19 01:37:59
J2,333,1,4.27470660726908136e+01,"ok","",2026-02-19 01:38:17
J2,334,1,4.19584299345463876e+01,"ok","",2026-02-19 01:38:34
J2,335,1,4.12669722759640081e+01,"ok","",2026-02-19 01:38:51
J2,336,1,4.05880661046799673e+01,"ok","",2026-02-19 01:39:07
J2,337,1,3.99450949391232086e+01,"ok","",2026-02-19 01:39:24
J2,338,1,3.93035926019517206e+01,"ok","",2026-02-19 01:39:42
J2,339,1,3.86482741146357966e+01,"ok","",2026-02-19 01:39:58
J2,340,1,3.80435681146172442e+01,"ok","",2026-02-19 01:40:14
J2,341,1,3.74318770335330271e+01,"ok","",2026-02-19 01:40:31
J2,342,1,3.68964279040550736e+01,"ok","",2026-02-19 01:40:47
J2,343,1,3.63667981834870631e+01,"ok","",2026-02-19 01:41:03
J2,344,1,3.59318694025954244e+01,"ok","",2026-02-19 01:41:19
J2,345,1,3.54811982268868604e+01,"ok","",2026-02-19 01:41:35
J2,346,1,3.50820343649359359e+01,"ok","",2026-02-19 01:41:51
J2,347,1,3.47151854444435486e+01,"ok","",2026-02-19 01:42:07
J2,348,1,3.44642820457050618e+01,"ok","",2026-02-19 01:42:22
J2,349,1,3.42333710498399313e+01,"ok","",2026-02-19 01:42:38
J2,350,1,3.40880475156918124e+01,"ok","",2026-02-19 01:42:52
J2,351,1,3.40260059691160137e+01,"ok","",2026-02-19 01:43:07
J2,352,1,4.85071708812385509e+01,"ok","",2026-02-19 01:43:25
J2,353,1,4.75935170570711819e+01,"ok","",2026-02-19 01:43:46
J2,354,1,4.67621798452182702e+01,"ok","",2026-02-19 01:44:06
J2,355,1,4.59204162002438636e+01,"ok","",2026-02-19 01:44:25
J2,356,1,4.50462514300896828e+01,"ok","",2026-02-19 01:44:45
J2,357,1,4.43312394536541490e+01,"ok","",2026-02-19 01:45:05
J2,358,1,4.34871245640896689e+01,"ok","",2026-02-19 01:45:24
J2,359,1,4.26951598541557189e+01,"ok","",2026-02-19 01:45:40
J2,360,1,4.19580477327273798e+01,"ok","",2026-02-19 01:46:00
J2,361,1,4.12403012852149118e+01,"ok","",2026-02-19 01:46:18
J2,362,1,4.04972815619245523e+01,"ok","",2026-02-19 01:46:36
J2,363,1,3.98726687460616347e+01,"ok","",2026-02-19 01:46:54
J2,364,1,3.92009006491523735e+01,"ok","",2026-02-19 01:47:12
J2,365,1,3.85288985865423399e+01,"ok","",2026-02-19 01:47:29
J2,366,1,3.79148169286497989e+01,"ok","",2026-02-19 01:47:45
J2,367,1,3.74042992135722017e+01,"ok","",2026-02-19 01:48:02
J2,368,1,3.67788492081331952e+01,"ok","",2026-02-19 01:48:19
J2,369,1,3.62234875490262453e+01,"ok","",2026-02-19 01:48:35
J2,370,1,3.57237220485120019e+01,"ok","",2026-02-19 01:48:51
J2,371,1,3.52453827770684001e+01,"ok","",2026-02-19 01:49:07
J2,372,1,3.48074355283011698e+01,"ok","",2026-02-19 01:49:22
J2,373,1,3.44550086557992046e+01,"ok","",2026-02-19 01:49:37
J2,374,1,3.40892850956196725e+01,"ok","",2026-02-19 01:49:53
J2,375,1,3.38310348247644725e+01,"ok","",2026-02-19 01:50:07
J2,376,1,3.36432478748974262e+01,"ok","",2026-02-19 01:50:21
